id,prediction
7138169,0.00026616454
7138170,0.030114174
7138171,0.00092723966
7138172,0.00030204654
7138173,0.0021419823
7138174,0.0004900396
7138175,0.00088250637
7138176,0.0015173554
7138177,0.005548924
7138178,0.8992194
7138179,0.0005043149
7138180,0.098864585
7138181,0.005526215
7138182,0.04365948
7138183,0.0015791655
7138184,0.21396944
7138185,0.001029253
7138186,0.0073087513
7138187,0.0004554689
7138188,0.04036647
7138189,0.009279072
7138190,0.7468958
7138191,0.0016965866
7138192,0.0026634336
7138193,0.0007715821
7138194,0.009041697
7138195,0.037371337
7138196,0.04719618
7138197,7.674098e-05
7138198,0.0015205443
7138199,0.5705243
7138200,0.005190462
7138201,0.41161418
7138202,0.000844717
7138203,0.00013485551
7138204,0.00073853135
7138205,0.06477913
7138206,0.0025690496
7138207,0.14832854
7138208,0.0013489425
7138209,0.00026685
7138210,0.0204992
7138211,0.00042259693
7138212,0.0024422705
7138213,0.033203155
7138214,0.6154955
7138215,0.0005648136
7138216,0.05292082
7138217,0.010483474
7138218,0.008830249
7138219,0.017174065
7138220,0.0016891956
7138221,0.4039596
7138222,0.0029827058
7138223,0.000161767
7138224,0.006174803
7138225,0.09965968
7138226,0.13781124
7138227,0.016068488
7138228,3.7819147e-05
7138229,0.00018972158
7138230,0.0026559532
7138231,0.007968217
7138232,0.3886402
7138233,0.0021101236
7138234,0.0004221201
7138235,0.70249075
7138236,0.00014916062
7138237,0.005394548
7138238,0.0007542074
7138239,0.0051873922
7138240,0.004067093
7138241,0.0007633567
7138242,0.16206935
7138243,0.0006724298
7138244,0.0018827021
7138245,0.0011557043
7138246,0.008298606
7138247,0.00024566054
7138248,0.90745455
7138249,0.0016189218
7138250,0.00010854006
7138251,0.0004414022
7138252,0.53608435
7138253,0.00029575825
7138254,7.4625015e-05
7138255,0.00014594197
7138256,0.00011342764
7138257,0.00018721819
7138258,0.43913695
7138259,0.3556826
7138260,0.604935
7138261,0.00088968873
7138262,0.8149927
7138263,0.7593025
7138264,0.00066414475
7138265,0.0048514605
7138266,0.00077196956
7138267,0.008757293
7138268,0.018852234
7138269,0.0015955269
7138270,0.0024891794
7138271,0.00070795417
7138272,0.0029462874
7138273,0.21297929
7138274,0.0985232
7138275,0.00034844875
7138276,0.0373908
7138277,0.025023043
7138278,0.0053968728
7138279,8.687377e-05
7138280,0.00012975931
7138281,0.00014480948
7138282,0.00027176738
7138283,0.8568795
7138284,0.0002079308
7138285,0.8713545
7138286,3.6537647e-05
7138287,0.1983769
7138288,0.053574115
7138289,0.00032147765
7138290,0.00013497472
7138291,0.00067585707
7138292,0.0003619492
7138293,0.007603526
7138294,3.0487776e-05
7138295,0.0049045086
7138296,0.0014000833
7138297,6.094575e-05
7138298,0.00047662854
7138299,0.00051930547
7138300,0.003935486
7138301,0.00047147274
7138302,0.0018752813
7138303,0.001176089
7138304,0.0008506179
7138305,0.05365625
7138306,6.750226e-05
7138307,0.00013321638
7138308,0.00060641766
7138309,0.00019454956
7138310,0.056162268
7138311,0.34619814
7138312,0.0031510293
7138313,0.00038540363
7138314,0.0013983548
7138315,0.0011731088
7138316,0.0008892417
7138317,4.8696995e-05
7138318,0.001414001
7138319,0.0014942884
7138320,0.0004016161
7138321,0.005026996
7138322,0.042384475
7138323,0.0004592836
7138324,0.0006889105
7138325,0.005194068
7138326,0.00054094195
7138327,0.0035659373
7138328,0.4117591
7138329,0.01661843
7138330,0.0005866885
7138331,0.25699794
7138332,0.00037577748
7138333,0.01066497
7138334,0.0011893809
7138335,0.002100885
7138336,0.0030177236
7138337,0.00055348873
7138338,0.14907408
7138339,0.00029471517
7138340,0.0034745634
7138341,0.0014824867
7138342,0.020770013
7138343,0.0009223521
7138344,9.700656e-05
7138345,0.31252414
7138346,0.0053144097
7138347,0.0008905232
7138348,0.0011543036
7138349,0.016013265
7138350,0.029035062
7138351,0.97554034
7138352,0.8393637
7138353,0.00027894974
7138354,0.000166744
7138355,0.0020350814
7138356,0.0059019625
7138357,0.0010392666
7138358,0.0012463927
7138359,0.6640415
7138360,0.0020094514
7138361,0.00025108457
7138362,0.002465248
7138363,0.0048033297
7138364,0.0015988052
7138365,0.0046798885
7138366,0.97576106
7138367,0.3242265
7138368,0.00059869885
7138369,0.0002233684
7138370,0.00045886636
7138371,0.013132006
7138372,0.007073164
7138373,0.00017943978
7138374,0.052247703
7138375,0.0014667213
7138376,0.023191333
7138377,0.94906354
7138378,0.0013313293
7138379,0.0003209412
7138380,0.0015108883
7138381,0.9532003
7138382,0.005897552
7138383,0.016527623
7138384,0.08018845
7138385,0.0005777776
7138386,0.00015577674
7138387,0.00017786026
7138388,9.196997e-05
7138389,0.004056692
7138390,0.0095742345
7138391,0.10946232
7138392,0.0019734204
7138393,0.06348279
7138394,0.00019037724
7138395,0.04761097
7138396,0.00010082126
7138397,0.024156332
7138398,0.0003670156
7138399,0.00015667081
7138400,0.003702432
7138401,0.042564154
7138402,0.04170668
7138403,0.003275752
7138404,0.0038874745
7138405,0.097938836
7138406,0.0009072423
7138407,0.0014449954
7138408,0.00022414327
7138409,0.006431043
7138410,0.00022259355
7138411,0.00021159649
7138412,0.0002822578
7138413,0.9383949
7138414,0.00038957596
7138415,0.0031196475
7138416,0.00021761656
7138417,0.0015044212
7138418,0.0012492836
7138419,0.0019292533
7138420,0.00053185225
7138421,0.005654305
7138422,0.002043426
7138423,0.00014716387
7138424,0.0012976825
7138425,0.006878495
7138426,0.0002219379
7138427,7.587671e-05
7138428,0.00053310394
7138429,0.008073032
7138430,0.0021182299
7138431,0.9436271
7138432,0.018464386
7138433,0.00016981363
7138434,0.27226323
7138435,0.017863661
7138436,0.38737187
7138437,0.00019079447
7138438,0.017750978
7138439,0.03196886
7138440,0.011408865
7138441,0.00027671456
7138442,0.16013959
7138443,0.05516064
7138444,9.0807676e-05
7138445,0.000117987394
7138446,0.052239835
7138447,0.0015484393
7138448,0.12684289
7138449,0.0008764863
7138450,0.0010467768
7138451,0.00023573637
7138452,0.42546758
7138453,0.8133129
7138454,0.37159956
7138455,0.10232809
7138456,0.0022697449
7138457,0.00082314014
7138458,0.018540293
7138459,0.0004606843
7138460,0.00042274594
7138461,0.005258888
7138462,0.004809588
7138463,0.019732624
7138464,0.00050088763
7138465,0.008441567
7138466,0.000539273
7138467,0.008201182
7138468,0.0012910664
7138469,0.00046169758
7138470,0.00035655499
7138471,0.028571546
7138472,0.0282197
7138473,0.00112468
7138474,0.9781848
7138475,0.0018466413
7138476,0.56787914
7138477,0.033027172
7138478,0.03599137
7138479,0.0012325943
7138480,0.011588305
7138481,0.0037862062
7138482,0.014471352
7138483,0.0007016659
7138484,0.004290998
7138485,0.0003592372
7138486,0.728851
7138487,0.012325317
7138488,0.00012946129
7138489,6.3985586e-05
7138490,0.97018814
7138491,0.0029242039
7138492,0.0005991757
7138493,0.24583802
7138494,0.0017887652
7138495,0.00082558393
7138496,0.0024461746
7138497,0.0059095323
7138498,0.5827775
7138499,0.842685
7138500,0.0010259151
7138501,0.004617512
7138502,0.00060266256
7138503,0.049322516
7138504,0.0010354221
7138505,0.05168745
7138506,0.67294157
7138507,0.00074771047
7138508,0.0075066686
7138509,0.23304597
7138510,0.06810349
7138511,0.00031498075
7138512,0.00020673871
7138513,0.0016719699
7138514,0.04522878
7138515,0.0017888546
7138516,0.7429217
7138517,0.0024053752
7138518,0.26779792
7138519,0.002306968
7138520,0.0009931028
7138521,0.0015251338
7138522,0.026275575
7138523,0.41102454
7138524,0.0028035343
7138525,0.030867606
7138526,0.0004541576
7138527,0.0004464388
7138528,0.0007917881
7138529,0.00019520521
7138530,0.006331235
7138531,0.0002605915
7138532,0.022218406
7138533,0.00016874075
7138534,0.014904976
7138535,0.00026783347
7138536,0.00038069487
7138537,0.0030057728
7138538,0.000636667
7138539,0.38657624
7138540,0.016051888
7138541,0.0054627657
7138542,0.047471434
7138543,0.012143433
7138544,0.00033903122
7138545,0.00012978911
7138546,0.0011230111
7138547,0.0024378002
7138548,0.63721704
7138549,0.0013991594
7138550,0.0037219226
7138551,0.07981327
7138552,0.11476782
7138553,0.0021778047
7138554,0.015016675
7138555,0.008217394
7138556,0.93257606
7138557,0.0006945133
7138558,0.053517163
7138559,0.025643706
7138560,0.0008752346
7138561,0.0002964139
7138562,0.00019875169
7138563,0.4926462
7138564,0.0015308857
7138565,0.029012084
7138566,0.6871462
7138567,0.0001231432
7138568,0.0056802034
7138569,0.0035734177
7138570,0.0029399395
7138571,0.0035021603
7138572,0.008673787
7138573,0.6649742
7138574,0.0011229515
7138575,0.00041809678
7138576,0.5924012
7138577,0.00015437603
7138578,0.21263993
7138579,0.011864513
7138580,0.001824081
7138581,0.019150138
7138582,0.00027763844
7138583,0.00080549717
7138584,7.331371e-05
7138585,0.0014768839
7138586,0.0030474663
7138587,0.013264477
7138588,0.0012196302
7138589,0.8745744
7138590,0.0004978478
7138591,0.0009087026
7138592,0.1420578
7138593,0.00027620792
7138594,0.0007081032
7138595,0.0010309815
7138596,0.0039055347
7138597,0.042503834
7138598,8.049607e-05
7138599,0.79230607
7138600,0.14001161
7138601,0.0002142489
7138602,0.0009557009
7138603,0.00010970235
7138604,0.00016054511
7138605,9.891391e-05
7138606,0.0022722483
7138607,0.53252804
7138608,0.14108017
7138609,0.0030647516
7138610,0.8000028
7138611,0.0011025369
7138612,0.0024376512
7138613,0.010426968
7138614,0.0006966591
7138615,0.000788182
7138616,0.01600337
7138617,0.014785886
7138618,0.0035652816
7138619,0.00019699335
7138620,0.12004089
7138621,0.014090955
7138622,0.0006584525
7138623,0.0002616644
7138624,0.00024801493
7138625,0.21935368
7138626,0.6907644
7138627,0.00020343065
7138628,0.003122121
7138629,0.001974851
7138630,0.03861013
7138631,0.003743142
7138632,0.034710824
7138633,0.00014257431
7138634,0.00011476874
7138635,0.02390477
7138636,0.0042360425
7138637,0.058642
7138638,0.0002168119
7138639,0.0011217594
7138640,0.005101472
7138641,0.04124409
7138642,0.0300802
7138643,0.010573834
7138644,0.018575639
7138645,0.006657034
7138646,0.00031545758
7138647,0.00043979287
7138648,0.29370123
7138649,0.5547116
7138650,0.031648517
7138651,0.0010777712
7138652,0.0011832416
7138653,0.65043765
7138654,0.00020933151
7138655,0.0014727116
7138656,0.024311304
7138657,1.8656254e-05
7138658,0.00017386675
7138659,0.00019171834
7138660,0.001286298
7138661,0.00082463026
7138662,0.02370724
7138663,0.00010755658
7138664,0.0051259696
7138665,0.0012374818
7138666,0.00017690659
7138667,0.0007197857
7138668,0.0016459823
7138669,0.001144886
7138670,0.000223279
7138671,0.9807313
7138672,0.0045548975
7138673,0.004035741
7138674,0.0006209016
7138675,0.000225842
7138676,0.031897634
7138677,0.0003505051
7138678,0.2075564
7138679,0.013394207
7138680,0.057471126
7138681,0.0005826056
7138682,0.0023995638
7138683,0.0017448664
7138684,0.00056895614
7138685,0.00221771
7138686,0.000256747
7138687,8.818507e-05
7138688,0.0138736665
7138689,0.15905392
7138690,0.0021656752
7138691,0.00013205409
7138692,0.92671335
7138693,0.00031381845
7138694,0.0016747117
7138695,0.0029195845
7138696,0.000469774
7138697,0.002203703
7138698,0.91402555
7138699,0.04463464
7138700,0.07830265
7138701,0.48517323
7138702,0.09967157
7138703,0.001036942
7138704,0.0010645688
7138705,0.0015975833
7138706,0.0010297
7138707,0.0011014342
7138708,0.00028711557
7138709,0.0013166964
7138710,0.00025081635
7138711,0.0065791607
7138712,0.46025455
7138713,0.00021916628
7138714,0.8336608
7138715,0.00086930394
7138716,0.01177147
7138717,0.5165794
7138718,0.06304306
7138719,0.0022988915
7138720,0.00018540025
7138721,0.00027531385
7138722,0.00013145804
7138723,0.0059166253
7138724,0.0093613565
7138725,0.9894161
7138726,0.0007522106
7138727,0.00050649047
7138728,0.044119567
7138729,0.00013834238
7138730,0.23346192
7138731,0.5231004
7138732,0.025624275
7138733,0.00011885166
7138734,0.037195414
7138735,0.002168268
7138736,0.000356704
7138737,6.943941e-05
7138738,0.11870444
7138739,0.004479766
7138740,0.3986272
7138741,0.0021970272
7138742,0.0005145073
7138743,0.08296427
7138744,0.44739974
7138745,0.0056055784
7138746,0.00026595592
7138747,0.0003413856
7138748,0.03349164
7138749,0.001051873
7138750,0.00012260675
7138751,0.097670555
7138752,0.0006764233
7138753,0.13730979
7138754,0.006000787
7138755,0.0015189946
7138756,0.0003835559
7138757,0.0012251735
7138758,0.006128967
7138759,0.0012631714
7138760,0.0042023957
7138761,0.0003886819
7138762,0.0151363015
7138763,0.016702086
7138764,0.00042033195
7138765,0.14310405
7138766,0.09712866
7138767,0.0007329583
7138768,0.015250862
7138769,0.0016051531
7138770,0.00032392144
7138771,0.3076696
7138772,0.012518227
7138773,0.0072841644
7138774,0.00030472875
7138775,0.0006123185
7138776,0.04709515
7138777,0.00045126677
7138778,0.00034350157
7138779,0.00011536479
7138780,0.9206583
7138781,0.013702214
7138782,0.00069251657
7138783,0.070699304
7138784,0.0014975965
7138785,0.91978157
7138786,0.0018922687
7138787,0.014627278
7138788,0.0020072162
7138789,0.0056572855
7138790,0.00023186207
7138791,0.37898186
7138792,0.00891313
7138793,0.0012850761
7138794,0.07156882
7138795,0.0008199811
7138796,0.00045913458
7138797,0.6363739
7138798,0.0018289983
7138799,0.0017402768
7138800,0.0011308789
7138801,0.0010767877
7138802,0.0017005503
7138803,0.812176
7138804,0.014069229
7138805,0.014863312
7138806,0.7758295
7138807,0.0010203719
7138808,0.021019936
7138809,0.0040974915
7138810,0.00014975667
7138811,0.0011247098
7138812,0.002094686
7138813,0.016675353
7138814,0.001701355
7138815,0.0359295
7138816,0.001578778
7138817,0.48522317
7138818,0.0006085634
7138819,0.620278
7138820,0.009013951
7138821,0.0067486167
7138822,0.017897278
7138823,0.0018090606
7138824,0.0022517145
7138825,0.00044319034
7138826,0.006827295
7138827,0.48775902
7138828,0.7891588
7138829,0.0011803508
7138830,0.0015152395
7138831,0.017804503
7138832,0.00070625544
7138833,0.0017512143
7138834,0.087293595
7138835,0.00024282932
7138836,0.06563774
7138837,0.0011128485
7138838,0.027057737
7138839,0.035715908
7138840,0.007476002
7138841,0.0018231869
7138842,0.0010618567
7138843,0.00074985623
7138844,0.0008587539
7138845,0.17089546
7138846,0.0028229952
7138847,0.09854412
7138848,0.0012632608
7138849,0.00021731853
7138850,0.0055142045
7138851,0.0037962198
7138852,0.00027808547
7138853,0.00093245506
7138854,0.0019163787
7138855,0.00023823977
7138856,0.0014096498
7138857,0.004997283
7138858,0.0010755062
7138859,0.017882645
7138860,0.9433378
7138861,0.0069529414
7138862,0.066533536
7138863,0.0109035075
7138864,0.00020632148
7138865,0.00031128526
7138866,0.00023561716
7138867,0.014182389
7138868,0.00039100647
7138869,0.0036705136
7138870,0.0007650554
7138871,0.00019946694
7138872,0.00024306774
7138873,0.00022009015
7138874,0.0047269166
7138875,0.00027018785
7138876,0.36542344
7138877,0.8903734
7138878,0.0021453798
7138879,0.005438894
7138880,0.0057770014
7138881,0.0044952035
7138882,0.0006453693
7138883,0.0018186569
7138884,2.7924776e-05
7138885,0.12733716
7138886,0.13701168
7138887,0.07086983
7138888,0.79652107
7138889,0.0063267946
7138890,0.0020976365
7138891,0.0021657646
7138892,0.00461185
7138893,0.5491892
7138894,8.520484e-05
7138895,0.0014687777
7138896,0.07484332
7138897,0.00063341856
7138898,0.0027123392
7138899,0.0012782514
7138900,0.0019793212
7138901,0.0007715821
7138902,0.0021906495
7138903,0.00045093894
7138904,0.0027594864
7138905,0.0018280149
7138906,0.019411117
7138907,0.014687508
7138908,0.093841076
7138909,0.00023525953
7138910,0.0015452504
7138911,0.008550465
7138912,0.008134425
7138913,0.003558427
7138914,0.40854248
7138915,0.0005083978
7138916,0.008606255
7138917,0.022247821
7138918,0.00041159987
7138919,0.46397588
7138920,0.0020825565
7138921,0.00018179417
7138922,0.00029483438
7138923,0.11097816
7138924,0.0013427436
7138925,0.021855056
7138926,0.0067525804
7138927,0.00024414062
7138928,0.5594469
7138929,0.0080188215
7138930,0.017273486
7138931,0.0008674264
7138932,0.10188171
7138933,0.020255417
7138934,0.0055506527
7138935,0.0033123195
7138936,0.0043087304
7138937,0.0012760162
7138938,0.2298764
7138939,0.10296813
7138940,0.86867785
7138941,0.0018323362
7138942,0.005506009
7138943,0.027142376
7138944,0.92919827
7138945,0.00044694543
7138946,2.8043985e-05
7138947,0.122026205
7138948,0.0003081262
7138949,0.009988219
7138950,0.005107641
7138951,0.00017654896
7138952,0.0010006726
7138953,0.06296623
7138954,0.00026637316
7138955,0.37734467
7138956,0.011605918
7138957,0.00035205483
7138958,0.14904895
7138959,0.0017062724
7138960,0.011670113
7138961,0.00039041042
7138962,0.0016524792
7138963,0.0015631914
7138964,0.8017629
7138965,0.606076
7138966,0.13900006
7138967,0.0004299581
7138968,0.0006684661
7138969,0.0010010004
7138970,0.020463437
7138971,0.000559181
7138972,0.0016499162
7138973,0.00096035004
7138974,0.0019505918
7138975,0.015831023
7138976,0.5295499
7138977,0.0013629496
7138978,0.00089135766
7138979,0.0015926659
7138980,0.00072327256
7138981,0.006519258
7138982,0.0059022307
7138983,0.017606735
7138984,0.25716966
7138985,8.59797e-05
7138986,0.00019204617
7138987,0.0006099045
7138988,0.001596272
7138989,0.00035461783
7138990,0.00072932243
7138991,0.0010994077
7138992,0.0605672
7138993,0.22195554
7138994,0.0030159652
7138995,0.0675253
7138996,0.00045087934
7138997,0.0029251575
7138998,0.0015883446
7138999,0.0004898608
7139000,0.008244693
7139001,0.00034987926
7139002,0.58076835
7139003,0.014121801
7139004,8.1181526e-05
7139005,0.033768564
7139006,0.005698651
7139007,0.00015115738
7139008,0.17805752
7139009,0.08631042
7139010,0.0049965084
7139011,0.012085497
7139012,0.028677613
7139013,0.0029139519
7139014,0.005143702
7139015,0.0019478798
7139016,0.00042411685
7139017,0.0039106607
7139018,0.0002028048
7139019,0.0043739974
7139020,0.00083711743
7139021,0.048419833
7139022,0.0035132468
7139023,0.00055003166
7139024,0.03467369
7139025,0.0012065172
7139026,0.000111311674
7139027,0.0019508004
7139028,0.013471842
7139029,0.01134792
7139030,0.9726123
7139031,0.3915107
7139032,0.17179537
7139033,7.3194504e-05
7139034,0.010238469
7139035,0.0011402965
7139036,0.001222223
7139037,0.005267054
7139038,0.015211999
7139039,0.00048667192
7139040,0.0005530715
7139041,0.013019562
7139042,0.001254499
7139043,0.0012228489
7139044,0.0029958487
7139045,0.00019437075
7139046,0.00026795268
7139047,0.0013850927
